sample_idx,CLUSTER_LABEL,FEAT_0,FEAT_1,FEAT_2,FEAT_3
754,3,3.1567319801234466,1.0819717374131832,8.559567465459487,6.216691783724213
755,3,4.9727909191696495,3.7089229738402096,7.69587240716105,7.87731695294624
756,1,8.907089543338717,5.542879459271198,7.8156785357943335,7.882842457236058
757,0,2.460413688870241,4.432430394995091,4.931352494460744,8.563874656096736
758,4,0.8433868535249371,6.071409539370345,6.555627615374804,6.515304854979185
759,3,5.9397686105063965,2.1235128851568525,6.791927593109634,5.33606457287207
760,3,5.4778979300913075,1.9612239493607975,6.612850881639682,4.922029127056069
761,2,3.5718781062279623,8.361166512483331,3.6781615214184984,3.6036937197608467
762,4,2.2773231494400665,8.186216301461215,7.124638698517186,6.5880863871893425
763,4,1.4772835392970731,9.0594480802853,6.526401155043686,7.890803045928415
764,4,2.544818521772907,6.4315042807621055,6.775019681100378,7.596783281456854
765,3,6.044763524373694,2.9777745373159408,6.692390786952012,6.39869413232767
766,2,4.448601436737043,7.888507056349127,4.42586190972964,2.24886866183709
767,4,2.6268652917889934,8.352532715107658,7.3818418914535515,4.898684655212286
768,2,3.286981408037876,7.231940899446835,6.5034484126845085,1.9276096910473328
769,0,1.2037385091249142,5.050194003341015,4.554819527368151,7.572504225151994
770,1,7.834073528481753,6.000916887409198,6.388095877756397,6.077896985217848
771,4,0.944586627256957,7.122783017965471,7.068424474820302,7.076300402698447
772,4,4.433014086114125,8.01021857070597,6.259871219140436,6.587162445456111
773,4,3.1364736852071133,6.310766731897163,5.90022539847704,4.545361494071064
774,3,4.669667482166139,1.408621851480154,5.704139245961121,6.919799704792242
775,4,3.958987851570348,8.770572182879073,6.333282132643755,7.398999116406437
776,1,5.357685236325484,4.9145127599340075,7.350320636832279,6.29307420244162
777,0,2.641604377297431,4.9441337981097355,4.308382400512251,7.431415049737538
778,2,4.547434261236618,6.89157336868164,3.413993821355164,3.2878993039318654
779,3,4.8286783526416,2.2058468142003695,7.7617723250920445,6.2056164360565145
780,2,5.738044113068781,8.293348975722934,4.904909319513463,2.611813008627779
781,1,6.539805266042649,6.774955363823709,8.044651398900372,6.305752257719219
782,4,3.9163450048930284,6.890694917242725,5.363321486259417,6.273947594017878
783,4,4.200880939661311,8.323566576888632,6.22857481105798,5.9036340659593955
784,4,1.5539550196524743,6.787236154803791,5.571909951162495,6.979300936918683
785,4,3.6458152410373894,8.038260062155524,6.11150800680212,7.157884019431772
786,3,7.000000393635862,2.318124735027946,7.099729756284132,5.4294462171539575
787,0,2.6569212492819942,4.64814761083863,4.485373118549732,7.801324428695112
788,2,5.727429340037619,6.212299566116005,4.1017115453916615,3.755215218714725
789,2,6.150063045044121,4.85400358091453,5.185276794846751,3.756505649666978
790,4,1.8310564653208665,6.686532413275442,7.216416853967014,6.936283131024909
791,1,5.378404775819006,5.173646143763944,6.037819093789711,5.7597157299540465
792,0,3.248424155614778,4.643439513078007,3.617029081273621,7.057273107150218
793,0,3.4076556945300815,4.059525070731958,3.380117811922959,7.066893795397362
794,4,1.6583199022199557,8.975678873176262,4.038854396129591,6.400138398131819
795,4,1.1185525069734452,5.967312451940437,5.550015040894071,6.298989833014912
796,4,3.3256519869009873,8.171644310717413,8.735014025667567,7.098758820884365
797,3,7.398719265687561,1.0355801444365649,6.936662532483479,6.11318902478897
798,3,5.6677125350998825,3.466719280852021,6.383638410205619,5.833732633788242
799,4,3.724815192965253,7.282627413840552,5.9875162371829465,7.208817354587554
